ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG244.AS1.GP1.C15606.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9932031631469727,1,0.999491810798645,1,0.042629894,0,0.0008961837,0,0.9999021,1,0.2976446,0,0.029677298,0,0.014553122,0,0.0127753485,0,0.99827826,1,0.015730599,0,0.012616363,0,0.037770547,0,0.03469213,0,0.83144736,1,0.076928966,0,0.056849033,0,0.025509845,0,0.02058096,0,0.012692952,0,0.011134817,0,0.021707913,0,0.030215949,0,0.039527524,0
MC3.MG245.AS1.GP1.C13972.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998283386230469,1,0.9988890290260315,1,0.045597624,0,0.007737105,0,0.9999546,1,0.051678076,0,0.02501369,0,0.023491995,0,0.087863825,0,0.999246,1,0.010661631,0,0.14702827,0,0.041424643,0,0.038502205,0,0.06964195,0,0.047863,0,0.0049298382,0,0.10175607,0,0.007758359,0,0.008320577,0,0.012164627,0,0.009601709,0,0.0451995,0,0.02996648,0
MC3.MG245.AS1.GP1.C14328.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998739957809448,1,0.02760095,0,0.0082312925,0,0.9999546,1,0.059706762,0,0.020223385,0,0.034866557,0,0.01880982,0,0.9990277,1,0.007919038,0,0.014330003,0,0.039744608,0,0.028167108,0,0.06893823,0,0.071296506,0,0.0142620895,0,0.02775622,0,0.014292148,0,0.004690369,0,0.011733492,0,0.020481862,0,0.023965342,0,0.02918389,0
MC3.MG245.AS1.GP1.C36066.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9987345337867737,1,0.9997757077217102,1,0.038478453,0,0.0049604937,0,0.9999422,1,0.16714588,0,0.015205207,0,0.0123183355,0,0.037808288,0,0.9990671,1,0.0069849044,0,0.021327972,0,0.030365508,0,0.0792255,0,0.33301973,0,0.0033106252,0,0.0035922625,0,0.034726154,0,0.013109995,0,0.031148804,0,0.020958537,0,0.0341687,0,0.10136414,0,0.030523764,0
MC3.MG246.AS1.GP1.C3099.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9992844462394714,1,0.999810516834259,1,0.05002286,0,0.0046075336,0,0.9999447,1,0.21129446,0,0.014661685,0,0.01383878,0,0.027531378,0,0.99631953,1,0.008217944,0,0.028218595,0,0.06787897,0,0.03766958,0,0.63163394,1,0.0072645005,0,0.0067236,0,0.014809015,0,0.017678473,0,0.016608397,0,0.010060306,0,0.016612345,0,0.015409005,0,0.028946217,0
MC3.MG253.AS1.GP1.C34754.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999492168426514,1,0.9996442794799805,1,0.033803705,0,0.011137716,0,0.9999546,1,0.03298623,0,0.02164232,0,0.03671784,0,0.17197488,0,0.99936,1,0.007121833,0,0.03054148,0,0.04477521,0,0.025315499,0,0.08188987,0,0.043507367,0,0.0041774786,0,0.063852124,0,0.008886772,0,0.03859509,0,0.0061210203,0,0.018731823,0,0.028378585,0,0.029925609,0
MC3.MG253.AS1.GP1.C803.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9994294047355652,1,0.025532195,0,0.010623859,0,0.9999546,1,0.10223535,0,0.014259382,0,0.01703507,0,0.085005626,0,0.9994123,1,0.00425023,0,0.020040266,0,0.018747747,0,0.039447173,0,0.11927932,0,0.036626816,0,0.009818376,0,0.066640675,0,0.01722518,0,0.036123574,0,0.009188122,0,0.009452246,0,0.03219236,0,0.017213697,0
MC3.MG254.AS1.GP1.C89142.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998549222946167,1,0.04132041,0,0.0073102415,0,0.9999546,1,0.040961914,0,0.037341207,0,0.040630523,0,0.054905374,0,0.99993134,1,0.021349711,0,0.042777635,0,0.047593556,0,0.036890678,0,0.14428222,0,0.03366155,0,0.020752989,0,0.04500556,0,0.02896478,0,0.03706282,0,0.020650202,0,0.022019349,0,0.04294068,0,0.025331289,0
MC3.MG255.AS1.GP1.C11103.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996547698974609,1,0.023826126,0,0.0035653114,0,0.9999546,1,0.15810151,0,0.023958685,0,0.016863173,0,0.017161228,0,0.999435,1,0.029863903,0,0.014077348,0,0.015423024,0,0.1465472,0,0.3288296,0,0.03683833,0,0.022082439,0,0.025477808,0,0.011819896,0,0.017591447,0,0.016245509,0,0.012426354,0,0.017212171,0,0.090401515,0
MC3.MG255.AS1.GP1.C3035.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999397993087769,1,0.9993816614151001,1,0.028073728,0,0.0067669586,0,0.9999546,1,0.075506814,0,0.016702535,0,0.026745135,0,0.13262883,0,0.99937445,1,0.0055625667,0,0.020495007,0,0.025663665,0,0.018522114,0,0.059596222,0,0.044224035,0,0.005149043,0,0.09366519,0,0.01422647,0,0.023199584,0,0.014727001,0,0.021484572,0,0.046356604,0,0.032979432,0
MC3.MG255.AS1.GP1.C752.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9992156028747559,1,0.032111563,0,0.0020642576,0,0.99993193,1,0.38397214,0,0.01497241,0,0.012234307,0,0.016507572,0,0.9990569,1,0.024384921,0,0.008654841,0,0.03299292,0,0.077486746,0,0.10649932,0,0.036704276,0,0.010933005,0,0.027632033,0,0.01399199,0,0.005007722,0,0.013659693,0,0.008722716,0,0.037138004,0,0.0341067,0
MC3.MG256.AS1.GP1.C13323.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999901294708252,1,0.9998146891593933,1,0.036476493,0,0.0054787183,0,0.9999546,1,0.09537628,0,0.038307857,0,0.01786543,0,0.053094085,0,0.9998529,1,0.0267908,0,0.026674455,0,0.0560792,0,0.011964333,0,0.017961062,0,0.028581504,0,0.016488547,0,0.038202673,0,0.028098265,0,0.031404424,0,0.018645288,0,0.016660845,0,0.04953342,0,0.030882882,0
MC3.MG26.AS1.GP1.C11638.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.999845027923584,1,0.04820424,0,0.0062542437,0,0.9999546,1,0.05533899,0,0.028543042,0,0.033462904,0,0.13932164,0,0.9999,1,0.035626505,0,0.06494139,0,0.024051845,0,0.014141541,0,0.07565439,0,0.032725498,0,0.020155298,0,0.032218482,0,0.038257733,0,0.029014537,0,0.022748737,0,0.04299549,0,0.022818618,0,0.040816993,0
MC3.MG262.AS1.GP1.C11480.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9982241988182068,1,0.9998167157173157,1,0.037891105,0,0.002813117,0,0.99984837,1,0.19730513,0,0.008669811,0,0.096292846,0,0.20009518,0,0.99966335,1,0.049798906,0,0.010119926,0,0.009169388,0,0.035860557,0,0.06602065,0,0.06276035,0,0.029780546,0,0.027196538,0,0.026092838,0,0.013994161,0,0.04534933,0,0.008946414,0,0.047030814,0,0.09019362,0
MC3.MG268.AS1.GP1.C16337.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9949522018432617,1,0.999614953994751,1,0.060624238,0,0.0017818664,0,0.9999287,1,0.33370474,0,0.019981772,0,0.009084883,0,0.042303875,0,0.9986143,1,0.043852575,0,0.019373726,0,0.11547482,0,0.056614067,0,0.43449125,0,0.016946135,0,0.012804465,0,0.07017398,0,0.041557908,0,0.028199261,0,0.016273797,0,0.006035922,0,0.04661889,0,0.029339243,0
MC3.MG274.AS1.GP1.C7799.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998003840446472,1,0.999705970287323,1,0.039616473,0,0.0024723043,0,0.9998615,1,0.56569123,1,0.02452419,0,0.0071270983,0,0.06321319,0,0.98941225,1,0.020785911,0,0.025724087,0,0.072819844,0,0.03561499,0,0.84257895,1,0.009290063,0,0.007954153,0,0.022995919,0,0.020993182,0,0.0152729275,0,0.04340726,0,0.016884793,0,0.024742668,0,0.017537149,0
MC3.MG276.AS1.GP1.C7291.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998743534088135,1,0.031214412,0,0.0052956194,0,0.9999546,1,0.06344102,0,0.03235997,0,0.03358956,0,0.024384944,0,0.9998411,1,0.014708995,0,0.044383485,0,0.017473321,0,0.027026713,0,0.022356441,0,0.06426538,0,0.03879646,0,0.039521817,0,0.03760021,0,0.014259771,0,0.043025658,0,0.04755733,0,0.031019665,0,0.028931718,0
MC3.MG276.AS1.GP1.C7768.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996756315231323,1,0.06299088,0,0.010479761,0,0.9999546,1,0.030190501,0,0.029829636,0,0.024650078,0,0.02611422,0,0.018946955,0,0.031562336,0,0.061824054,0,0.018404236,0,0.045544717,0,0.026879294,0,0.9998534,1,0.049306918,0,0.049393006,0,0.03291167,0,0.019511133,0,0.037408397,0,0.03023827,0,0.03827088,0,0.028219871,0
MC3.MG28.AS1.GP1.C12578.G12,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998084902763367,1,0.031308316,0,0.003306081,0,0.9999546,1,0.037317824,0,0.051309694,0,0.026544033,0,0.058303613,0,0.9996301,1,0.0121492585,0,0.021035511,0,0.009441444,0,0.013231119,0,0.012037572,0,0.16055934,0,0.0340396,0,0.039191704,0,0.031674463,0,0.017927576,0,0.010730211,0,0.014097567,0,0.029843602,0,0.030638408,0
MC3.MG280.AS1.GP1.C28246.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997994303703308,1,0.03690088,0,0.0021349266,0,0.99984896,1,0.27541938,0,0.035267144,0,0.007087916,0,0.06630582,0,0.99958915,1,0.029404929,0,0.010468172,0,0.007519518,0,0.019616447,0,0.19859114,0,0.12747176,0,0.013131648,0,0.025354939,0,0.02652715,0,0.03029021,0,0.024458826,0,0.0072943345,0,0.08617137,0,0.033559304,0
MC3.MG283.AS1.GP1.C9196.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9992926120758057,1,0.035730027,0,0.009199563,0,0.99994636,1,0.16618259,0,0.009124469,0,0.013885034,0,0.044577274,0,0.99931514,1,0.037072428,0,0.0144324815,0,0.018792193,0,0.0077044307,0,0.051075134,0,0.026180847,0,0.0065750107,0,0.02901971,0,0.038309973,0,0.013578739,0,0.025481045,0,0.017798044,0,0.02468766,0,0.03931343,0
MC3.MG285.AS1.GP1.C29445.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9993738532066345,1,0.03369991,0,0.009764183,0,0.9999546,1,0.031788528,0,0.02363657,0,0.037366334,0,0.11894834,0,0.9980059,1,0.006390252,0,0.02177953,0,0.031254325,0,0.056122303,0,0.15876813,0,0.04496413,0,0.01310849,0,0.063638814,0,0.009089572,0,0.026348948,0,0.0089338925,0,0.017092982,0,0.00878252,0,0.021162748,0
MC3.MG285.AS1.GP1.C813.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01353676337748766,0,0.9485517144203186,1,0.014675256,0,0.07264342,0,0.96318316,1,0.93186164,1,0.011514856,0,0.0050319936,0,0.62374353,1,0.97678953,1,0.009770562,0,0.0047787833,0,0.02422816,0,0.017154925,0,0.2877267,0,0.01649912,0,0.11940873,0,0.110136494,0,0.009739787,0,0.2375029,0,0.11768892,0,0.023920968,0,0.31179422,0,0.02825534,0
MC3.MG288.AS1.GP1.C47772.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9668927788734436,1,0.999805748462677,1,0.024417944,0,0.0020659706,0,0.9999368,1,0.1438062,0,0.01578909,0,0.022702675,0,0.0789686,0,0.99753016,1,0.005954763,0,0.11901617,0,0.010766635,0,0.010862257,0,0.051319744,0,0.028917817,0,0.009018818,0,0.006295296,0,0.020357406,0,0.020716077,0,0.005473172,0,0.020961007,0,0.0064651463,0,0.010708498,0
MC3.MG288.AS1.GP1.C64529.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998378753662109,1,0.031363945,0,0.0018802655,0,0.99993706,1,0.12777187,0,0.02245127,0,0.014774471,0,0.04079761,0,0.9993692,1,0.0065544057,0,0.033279154,0,0.007470982,0,0.010836947,0,0.04431433,0,0.21160251,0,0.028141692,0,0.035888672,0,0.018050605,0,0.014335142,0,0.012710746,0,0.009471959,0,0.0385262,0,0.024057291,0
MC3.MG290.AS1.GP1.C51044.G14,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998058676719666,1,0.9996587038040161,1,0.02978282,0,0.0050685224,0,0.99992645,1,0.13010725,0,0.009231155,0,0.019321715,0,0.10273988,0,0.99935764,1,0.0070273997,0,0.0664249,0,0.019609768,0,0.032854915,0,0.110367246,0,0.04371303,0,0.0032175302,0,0.12069291,0,0.016857514,0,0.023482276,0,0.016437665,0,0.014162803,0,0.060429357,0,0.0221948,0
MC3.MG291.AS1.GP1.C12159.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998032450675964,1,0.9920014142990112,1,0.039226297,0,0.0034454968,0,0.9999546,1,0.16740613,0,0.02099243,0,0.01782498,0,0.04663397,0,0.9986972,1,0.0030627705,0,0.01533842,0,0.014260006,0,0.04876589,0,0.13171928,0,0.058389172,0,0.007985147,0,0.21291259,0,0.016025517,0,0.021257598,0,0.020871304,0,0.007074231,0,0.0243222,0,0.015337916,0
MC3.MG291.AS1.GP1.C6332.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998558759689331,1,0.030692339,0,0.0043298574,0,0.9999546,1,0.119418815,0,0.025725579,0,0.014546635,0,0.024725016,0,0.99972945,1,0.035491627,0,0.044912897,0,0.032862157,0,0.0117245605,0,0.08619464,0,0.011345769,0,0.026683673,0,0.014373835,0,0.015302223,0,0.021688566,0,0.010368495,0,0.016317097,0,0.01712651,0,0.045968905,0
MC3.MG292.AS1.GP1.C17724.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999929666519165,1,0.9998268485069275,1,0.043723106,0,0.0050369045,0,0.9999546,1,0.14878817,0,0.025653906,0,0.015529528,0,0.01763545,0,0.99824536,1,0.02497207,0,0.020342529,0,0.049124297,0,0.016471142,0,0.5688978,1,0.065852314,0,0.034466214,0,0.01858338,0,0.0063437587,0,0.00817921,0,0.008124205,0,0.023071121,0,0.027883263,0,0.015298199,0
MC3.MG292.AS1.GP1.C39755.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.999805748462677,1,0.053934183,0,0.012008017,0,0.9999546,1,0.020242242,0,0.03941545,0,0.020594604,0,0.040072333,0,0.99973816,1,0.020378666,0,0.01647886,0,0.027984295,0,0.017898526,0,0.027680088,0,0.06534671,0,0.027517296,0,0.08621402,0,0.018920997,0,0.04119669,0,0.025005773,0,0.01999336,0,0.020167334,0,0.024723392,0
MC3.MG292.AS1.GP1.C7968.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998921155929565,1,0.9998465776443481,1,0.028426176,0,0.019306736,0,0.9999546,1,0.050057143,0,0.016206315,0,0.017078545,0,0.025324054,0,0.99940515,1,0.022302499,0,0.03499094,0,0.03146286,0,0.005722178,0,0.090125285,0,0.11175713,0,0.029082911,0,0.015606407,0,0.01339651,0,0.01803645,0,0.010790479,0,0.02611135,0,0.031987533,0,0.02201419,0
MC3.MG292.AS1.GP1.C921.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997972846031189,1,0.038034055,0,0.0011645828,0,0.9999082,1,0.25546622,0,0.053461865,0,0.012968469,0,0.023040025,0,0.98745185,1,0.01858142,0,0.0079307575,0,0.038802397,0,0.04274449,0,0.9706091,1,0.05572512,0,0.018835835,0,0.020514293,0,0.013097292,0,0.012433015,0,0.006364937,0,0.014896474,0,0.029033324,0,0.06563412,0
MC3.MG293.AS1.GP1.C239.G35,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998493194580078,1,0.056318372,0,0.016004346,0,0.9999546,1,0.032940026,0,0.019111214,0,0.025394527,0,0.06344237,0,0.9998047,1,0.031010922,0,0.019023322,0,0.03459769,0,0.058932085,0,0.058425277,0,0.017954562,0,0.024431977,0,0.032431796,0,0.038684003,0,0.059484556,0,0.010213691,0,0.03315546,0,0.027138514,0,0.03125571,0
MC3.MG293.AS1.GP1.C78360.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9930403232574463,1,0.9998414516448975,1,0.038748104,0,0.0033446848,0,0.9999546,1,0.23897618,0,0.01148743,0,0.021567617,0,0.1189057,0,0.9993326,1,0.008282123,0,0.03695834,0,0.012057493,0,0.019583538,0,0.3231302,0,0.034544367,0,0.0063611437,0,0.027609281,0,0.023902511,0,0.015773447,0,0.011769371,0,0.028712755,0,0.038436428,0,0.028023537,0
MC3.MG3.AS1.GP1.C45163.G12,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.99982088804245,1,0.042272776,0,0.0045168544,0,0.9999546,1,0.049791224,0,0.032930005,0,0.0240139,0,0.038782474,0,0.9994505,1,0.003990464,0,0.032675657,0,0.029074464,0,0.019405924,0,0.004591932,0,0.102248535,0,0.023627356,0,0.0258673,0,0.023028428,0,0.026072051,0,0.012165677,0,0.011984902,0,0.03227272,0,0.063399605,0
MC3.MG303.AS1.GP1.C14911.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999488592147827,1,0.99887615442276,1,0.031687364,0,0.016079735,0,0.9999546,1,0.049892105,0,0.017183576,0,0.023981627,0,0.25888616,0,0.9991547,1,0.005957967,0,0.016694525,0,0.019187855,0,0.034101762,0,0.14152859,0,0.025463007,0,0.004820094,0,0.10604274,0,0.020334287,0,0.034780893,0,0.01549849,0,0.026478523,0,0.034635168,0,0.012819271,0
MC3.MG303.AS1.GP1.C25317.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9980192184448242,1,0.03242886,0,0.011613705,0,0.99995434,1,0.086740375,0,0.014381816,0,0.010565448,0,0.13773209,0,0.9983121,1,0.0026135885,0,0.011654202,0,0.013940548,0,0.07313221,0,0.16280872,0,0.15227468,0,0.0060509574,0,0.098644346,0,0.013172471,0,0.010592289,0,0.013700208,0,0.019447817,0,0.0298197,0,0.011319639,0
MC3.MG305.AS1.GP1.C12345.G27,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996504783630371,1,0.026836922,0,0.011622083,0,0.9999546,1,0.04154591,0,0.028244471,0,0.018598057,0,0.11751266,0,0.9986551,1,0.006155176,0,0.037951965,0,0.01154991,0,0.04206448,0,0.11247668,0,0.05884558,0,0.01519084,0,0.04987711,0,0.0052615535,0,0.02134414,0,0.010870775,0,0.012356015,0,0.02302003,0,0.009261877,0
MC3.MG305.AS1.GP1.C3459.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999420642852783,1,0.9990360736846924,1,0.019989457,0,0.0042817015,0,0.99993765,1,0.09290262,0,0.018997151,0,0.023226673,0,0.018923888,0,0.9989249,1,0.021114822,0,0.011185428,0,0.025972322,0,0.020205328,0,0.20478605,0,0.17227133,0,0.025949111,0,0.12522453,0,0.011259001,0,0.0048369463,0,0.015164838,0,0.032681055,0,0.056981336,0,0.041846365,0
MC3.MG305.AS1.GP1.C4945.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.06946546584367752,0,0.9994377493858337,1,0.07289621,0,0.0060196375,0,0.9999546,1,0.073379114,0,0.020364659,0,0.019491808,0,0.092217855,0,0.99994075,1,0.03607545,0,0.029135713,0,0.073706314,0,0.03970952,0,0.12097174,0,0.02661048,0,0.053592227,0,0.045773473,0,0.031083735,0,0.040765405,0,0.028336281,0,0.034792177,0,0.0629193,0,0.064668775,0
MC3.MG310.AS1.GP1.C21924.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9977096319198608,1,0.025162678,0,0.0097914925,0,0.9999546,1,0.0492758,0,0.030934146,0,0.029439652,0,0.15593904,0,0.99808645,1,0.005951337,0,0.017920047,0,0.02878472,0,0.022052443,0,0.3597491,0,0.04209284,0,0.010984792,0,0.08356408,0,0.008181391,0,0.025532706,0,0.0157057,0,0.023424996,0,0.013314199,0,0.021953944,0
MC3.MG312.AS1.GP1.C10073.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999480247497559,1,0.9998238682746887,1,0.036275808,0,0.006708647,0,0.9999546,1,0.057075724,0,0.027417751,0,0.03795149,0,0.0334986,0,0.9996991,1,0.02020076,0,0.010045225,0,0.017803622,0,0.019626427,0,0.20574038,0,0.014769545,0,0.029323447,0,0.03470664,0,0.017296594,0,0.026065636,0,0.02386954,0,0.05852695,0,0.02371702,0,0.038654204,0
MC3.MG312.AS1.GP1.C13318.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008157128468155861,0,0.9418372511863708,1,0.014555216,0,0.03885844,0,0.9508415,1,0.92100513,1,0.027235895,0,0.0032466117,0,0.6439442,1,0.97105926,1,0.008416865,0,0.009083136,0,0.012818156,0,0.011170529,0,0.63471705,1,0.05580358,0,0.24295628,0,0.057496432,0,0.010814893,0,0.24901491,0,0.03747004,0,0.017269332,0,0.2449931,0,0.02664047,0
MC3.MG314.AS1.GP1.C18262.G23,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9960148334503174,1,0.023492957,0,0.0027779553,0,0.9999186,1,0.15581071,0,0.023360984,0,0.0141564915,0,0.0702035,0,0.99861336,1,0.0052472996,0,0.04403029,0,0.008403147,0,0.035367537,0,0.046258524,0,0.06424195,0,0.0042033014,0,0.089491315,0,0.0099156555,0,0.011505003,0,0.0075629945,0,0.011068851,0,0.03918397,0,0.025946962,0
MC3.MG314.AS1.GP1.C25858.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9977588653564453,1,0.9996956586837769,1,0.038142532,0,0.003879808,0,0.999938,1,0.08182099,0,0.02849003,0,0.015050183,0,0.045351394,0,0.9984889,1,0.0043446813,0,0.0089684045,0,0.08186967,0,0.0244976,0,0.2504233,0,0.010499352,0,0.0074056564,0,0.03317314,0,0.029500652,0,0.015426681,0,0.018663963,0,0.018994894,0,0.017330067,0,0.0178826,0
MC3.MG314.AS1.GP1.C30253.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997866749763489,1,0.031665757,0,0.0047442676,0,0.9999497,1,0.087190986,0,0.013222511,0,0.03917524,0,0.014516159,0,0.99888927,1,0.009073896,0,0.012270969,0,0.022625117,0,0.010521801,0,0.061938547,0,0.1780613,0,0.005499767,0,0.05845652,0,0.02443658,0,0.006215122,0,0.027125163,0,0.013591697,0,0.038748547,0,0.045853026,0
MC3.MG316.AS1.GP1.C4331.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998538494110107,1,0.9997085928916931,1,0.03682536,0,0.006309215,0,0.9999546,1,0.11885209,0,0.02236509,0,0.019505925,0,0.050034314,0,0.99961287,1,0.020563379,0,0.015322576,0,0.010288384,0,0.032562178,0,0.020629847,0,0.043025963,0,0.028369313,0,0.1267429,0,0.023253523,0,0.015149,0,0.012192192,0,0.01315935,0,0.049691636,0,0.022076786,0
MC3.MG317.AS1.GP1.C48340.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998542070388794,1,0.030443428,0,0.0070332387,0,0.9999546,1,0.04334787,0,0.032469034,0,0.03632102,0,0.056443628,0,0.9999542,1,0.035177045,0,0.034944084,0,0.026442047,0,0.037229944,0,0.034842324,0,0.025449824,0,0.028129248,0,0.0375727,0,0.061189882,0,0.040242594,0,0.019204363,0,0.04812956,0,0.053106915,0,0.06388843,0
MC3.MG318.AS1.GP1.C36195.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996604919433594,1,0.0714992,0,0.013288566,0,0.9999546,1,0.027834963,0,0.031571433,0,0.01667277,0,0.027826294,0,0.023588298,0,0.029713979,0,0.055941906,0,0.021981372,0,0.03927576,0,0.027512006,0,0.99984574,1,0.065546036,0,0.06048658,0,0.035781186,0,0.032568164,0,0.0368495,0,0.027186831,0,0.029696852,0,0.023763921,0
MC3.MG320.AS1.GP1.C13417.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999521970748901,1,0.9996577501296997,1,0.06704703,0,0.009859902,0,0.9999546,1,0.094742954,0,0.019532567,0,0.012609564,0,0.030269433,0,0.999469,1,0.01513217,0,0.00892293,0,0.045329835,0,0.013986688,0,0.09852341,0,0.102788985,0,0.025497703,0,0.014377916,0,0.02256746,0,0.009885292,0,0.014252205,0,0.0069715753,0,0.023307687,0,0.022056153,0
MC3.MG320.AS1.GP1.C15698.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998558759689331,1,0.046739787,0,0.0060513727,0,0.9999546,1,0.04334622,0,0.043853942,0,0.018060463,0,0.02088113,0,0.9999039,1,0.022931123,0,0.01411981,0,0.05316242,0,0.033117797,0,0.13916516,0,0.06560099,0,0.03820374,0,0.077167906,0,0.032825574,0,0.040178284,0,0.029289128,0,0.033735696,0,0.04376182,0,0.02762434,0
